dbc_source,can_id,message,signal,time_s,value
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.865300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.915400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.965400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.015600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.065400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.115400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.165400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.215800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.265500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.315400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.365400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.415600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.465400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.515400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.565400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.615600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.665400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.715400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.765400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.815700,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.865400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.915400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,231.965400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.015700,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.065400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.116100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.165400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.215700,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.265400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.315500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.365400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.415700,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.465400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.515500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.565400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.615700,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.665500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.715500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.765700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.815700,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.865500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.915500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,232.965500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.018700,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.065500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.115500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.165500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.215700,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.265700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.315500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.365500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.415700,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.465600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.515500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.565500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.616200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.665500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.715500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.765700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.816200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.865500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.916300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,233.965500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.016300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.065500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.115600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.165500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.216300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.265700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.315600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.365600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.416300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.465600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.515600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.565600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.616300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.665600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.715600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.765700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.818800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.865600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.915600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,234.965600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.016300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.065600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.116200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.165600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.216300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.265600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.315600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.365600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.418600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.465600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.515600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.565600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.618400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.665600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.718600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.765700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.816500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.865700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.915800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,235.965700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.016600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.065700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.115800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.165700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.216500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.265700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.315800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.365700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.416500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.465700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.515800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.565700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.619000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.665700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.715800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.765900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.816500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.865700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.915800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,236.965700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.016500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.066000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.115800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.165700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.216500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.265700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.315800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.365800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.416400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.465800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.516400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.565800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.616500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.665800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.716200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.766000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.816500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.865800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.916200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,237.965800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.016400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.065800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.116200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.165800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.216400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.266000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.316200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.365800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.418900,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.466000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.516100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.565800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.616400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.665800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.716200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.765800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.816600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.865800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.916200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,238.966000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.018400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.066000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.116100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.166000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.218400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.266300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.318400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.366300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.418200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.466000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.516100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.566000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.618400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.665900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.716100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.766300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.818100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.866000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.916100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,239.965900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.018100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.066100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.116100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.166000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.219300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.266000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.316000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.366000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.418100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.466000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.516000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.566400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.618100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.666000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.716000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.766100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.818300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.866100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.916000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,240.966100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,241.018100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,241.066400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,241.118300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,241.166000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,241.216500,0
